,blueWins
196787,0
196788,0
196789,1
196790,1
196791,1
196792,1
196793,0
196794,1
196795,0
196796,1
196797,0
196798,0
196799,0
196800,1
196801,0
196802,0
196803,0
196804,1
196805,0
196806,0
196807,0
196808,1
196809,0
196810,1
196811,1
196812,1
196813,1
196814,1
196815,1
196816,0
196817,1
196818,0
196819,0
196820,1
196821,0
196822,0
196823,1
196824,0
196825,0
196826,1
196827,1
196828,1
196829,1
196830,1
196831,0
196832,1
196833,1
196834,0
196835,1
196836,0
196837,1
196838,1
196839,1
196840,0
196841,1
196842,1
196843,0
196844,1
196845,0
196846,0
196847,1
196848,1
196849,1
196850,1
196851,0
196852,0
196853,1
196854,0
196855,1
196856,0
196857,0
196858,0
196859,1
196860,0
196861,1
196862,0
196863,0
196864,1
196865,0
196866,1
196867,1
196868,0
196869,0
196870,1
196871,0
196872,0
196873,0
196874,0
196875,0
196876,1
196877,0
196878,0
196879,0
196880,1
196881,1
196882,0
196883,0
196884,1
196885,1
196886,0
196887,0
196888,0
196889,1
196890,1
196891,0
196892,0
196893,1
196894,0
196895,0
196896,0
196897,0
196898,0
196899,1
196900,0
196901,0
196902,0
196903,0
196904,0
196905,0
196906,0
196907,0
196908,0
196909,0
196910,0
196911,0
196912,1
196913,1
196914,1
196915,0
196916,0
196917,0
196918,0
196919,1
196920,0
196921,1
196922,1
196923,1
196924,0
196925,0
196926,1
196927,0
196928,1
196929,0
196930,0
196931,0
196932,0
196933,1
196934,1
196935,1
196936,1
196937,0
196938,0
196939,1
196940,0
196941,1
196942,1
196943,1
196944,0
196945,1
196946,1
196947,1
196948,0
196949,1
196950,1
196951,0
196952,0
196953,0
196954,0
196955,0
196956,0
196957,0
196958,0
196959,1
196960,0
196961,1
196962,0
196963,0
196964,1
196965,1
196966,1
196967,1
196968,0
196969,0
196970,0
196971,0
196972,0
196973,1
196974,1
196975,1
196976,1
196977,1
196978,0
196979,1
196980,1
196981,0
196982,1
196983,0
196984,1
196985,0
196986,1
196987,1
196988,1
196989,1
196990,1
196991,0
196992,1
196993,1
196994,0
196995,0
196996,1
196997,1
196998,1
196999,1
197000,1
197001,1
197002,1
197003,1
197004,1
197005,0
197006,1
197007,1
197008,0
197009,0
197010,0
197011,0
197012,1
197013,1
197014,1
197015,0
197016,1
197017,0
197018,1
197019,0
197020,0
197021,1
197022,1
197023,1
197024,0
197025,0
197026,0
197027,0
197028,1
197029,1
197030,0
197031,0
197032,0
197033,1
197034,1
197035,1
197036,1
197037,1
197038,0
197039,1
197040,0
197041,1
197042,1
197043,0
197044,0
197045,1
197046,1
197047,0
197048,0
197049,1
197050,1
197051,0
197052,0
197053,0
197054,1
197055,1
197056,1
197057,0
197058,0
197059,0
197060,1
197061,0
197062,0
197063,0
197064,1
197065,1
197066,0
197067,1
197068,1
197069,1
197070,0
197071,0
197072,0
197073,0
197074,0
197075,0
197076,0
197077,0
197078,0
197079,1
197080,1
197081,1
197082,0
197083,0
197084,0
197085,0
197086,1
197087,0
197088,0
197089,1
197090,0
197091,0
197092,0
197093,0
197094,1
197095,1
197096,0
197097,1
197098,0
197099,1
197100,1
197101,0
197102,1
197103,0
197104,0
197105,0
197106,1
197107,0
197108,1
197109,1
197110,1
197111,1
197112,0
197113,1
197114,1
197115,0
197116,0
197117,1
197118,0
197119,0
197120,0
197121,0
197122,1
197123,1
197124,1
197125,1
197126,1
197127,1
197128,1
197129,1
197130,1
197131,0
197132,0
197133,1
197134,1
197135,0
197136,0
197137,1
197138,1
197139,1
197140,0
197141,1
197142,1
197143,0
197144,0
197145,0
197146,0
197147,0
197148,1
197149,0
197150,0
197151,0
197152,1
197153,0
197154,0
197155,1
197156,1
197157,1
197158,0
197159,1
197160,0
197161,0
197162,1
197163,0
197164,1
197165,0
197166,1
197167,1
197168,1
197169,0
197170,0
197171,0
197172,0
197173,1
197174,0
197175,1
197176,0
197177,1
197178,1
197179,0
197180,0
197181,1
197182,1
197183,1
197184,1
197185,1
197186,1
197187,1
197188,0
197189,0
197190,0
197191,0
197192,0
197193,1
197194,1
197195,0
197196,0
197197,1
197198,0
197199,0
197200,0
197201,1
197202,0
197203,1
197204,0
197205,1
197206,1
197207,0
197208,0
197209,0
197210,0
197211,0
197212,1
197213,1
197214,0
197215,1
197216,0
197217,0
197218,0
197219,0
197220,0
197221,0
197222,1
197223,1
197224,1
197225,0
197226,0
197227,1
197228,1
197229,0
197230,0
197231,1
197232,1
197233,1
197234,0
197235,1
197236,1
197237,0
197238,0
197239,1
197240,0
197241,0
197242,1
197243,0
197244,0
197245,1
197246,1
197247,0
197248,0
197249,0
197250,0
197251,1
197252,1
197253,0
197254,1
197255,1
197256,0
197257,1
197258,0
197259,1
197260,1
197261,0
197262,0
197263,1
197264,1
197265,0
197266,1
197267,1
197268,0
197269,1
197270,0
197271,0
197272,1
197273,0
197274,1
197275,1
197276,0
197277,1
197278,0
197279,0
197280,0
197281,0
197282,1
197283,1
197284,0
197285,0
197286,1
197287,0
197288,0
197289,1
197290,1
197291,0
197292,1
197293,1
197294,1
197295,0
197296,0
197297,0
197298,0
197299,1
197300,0
197301,1
197302,0
197303,0
197304,0
197305,1
197306,0
197307,0
197308,0
197309,1
197310,0
197311,1
197312,0
197313,0
197314,0
197315,0
197316,0
197317,1
197318,1
197319,1
197320,1
197321,1
197322,0
197323,1
197324,0
197325,0
197326,1
197327,0
197328,0
197329,1
197330,1
197331,0
197332,1
197333,0
197334,1
197335,1
197336,1
197337,1
197338,1
197339,1
197340,0
197341,1
197342,0
197343,1
197344,1
197345,1
197346,1
197347,1
197348,1
197349,1
197350,1
197351,0
197352,1
197353,0
197354,1
197355,1
197356,1
197357,1
197358,0
197359,0
197360,1
197361,0
197362,0
197363,1
197364,1
197365,1
197366,0
197367,1
197368,0
197369,0
197370,0
197371,0
197372,1
197373,1
197374,0
197375,1
197376,0
197377,1
197378,1
197379,0
197380,0
197381,0
197382,0
197383,0
197384,1
197385,1
197386,1
197387,1
197388,0
197389,1
197390,1
197391,0
197392,1
197393,0
197394,1
197395,1
197396,0
197397,1
197398,0
197399,1
197400,1
197401,1
197402,1
197403,1
197404,1
197405,1
197406,1
197407,0
197408,1
197409,0
197410,1
197411,1
197412,0
197413,1
197414,0
197415,1
197416,0
197417,0
197418,1
197419,0
197420,1
197421,1
197422,1
197423,0
197424,0
197425,1
197426,0
197427,0
197428,1
197429,1
197430,1
197431,1
197432,1
197433,1
197434,0
197435,0
197436,0
197437,0
197438,0
197439,1
197440,0
197441,0
197442,1
197443,0
197444,0
197445,1
197446,0
197447,1
197448,0
197449,1
197450,0
197451,1
197452,0
197453,1
197454,0
197455,1
197456,0
197457,1
197458,0
197459,0
197460,0
197461,1
197462,0
197463,1
197464,1
197465,0
197466,1
197467,1
197468,1
197469,0
197470,1
197471,0
197472,0
197473,1
197474,0
197475,0
197476,1
197477,1
197478,1
197479,0
197480,0
197481,1
197482,0
197483,0
197484,0
197485,1
197486,1
197487,1
197488,1
197489,0
197490,0
197491,0
197492,1
197493,0
197494,0
197495,0
197496,0
197497,1
197498,0
197499,0
197500,1
197501,0
197502,0
197503,1
197504,1
197505,1
197506,0
197507,1
197508,1
197509,1
197510,0
197511,0
197512,0
197513,0
197514,0
197515,0
197516,1
197517,1
197518,0
197519,1
197520,0
197521,1
197522,0
197523,0
197524,0
197525,0
197526,0
197527,0
197528,1
197529,1
197530,0
197531,0
197532,1
197533,0
197534,0
197535,0
197536,1
197537,1
197538,0
197539,1
197540,0
197541,1
197542,1
197543,0
197544,0
197545,1
197546,0
197547,1
197548,0
197549,0
197550,1
197551,0
197552,0
197553,0
197554,1
197555,1
197556,0
197557,1
197558,0
197559,1
197560,0
197561,0
197562,1
197563,1
197564,0
197565,0
197566,1
197567,0
197568,0
197569,1
197570,1
197571,0
197572,1
197573,1
197574,1
197575,1
197576,1
197577,0
197578,1
197579,0
197580,0
197581,1
197582,1
197583,0
197584,1
197585,0
197586,0
197587,0
197588,0
197589,0
197590,0
197591,0
197592,0
197593,0
197594,0
197595,0
197596,1
197597,1
197598,1
197599,0
197600,1
197601,0
197602,1
197603,1
197604,0
197605,0
197606,1
197607,0
197608,1
197609,0
197610,1
197611,1
197612,0
197613,0
197614,1
197615,1
197616,1
197617,0
197618,1
197619,1
197620,0
197621,0
197622,0
197623,0
197624,0
197625,0
197626,1
197627,1
197628,1
197629,1
197630,1
197631,1
197632,0
197633,1
197634,0
197635,0
197636,0
197637,0
197638,0
197639,0
197640,1
197641,1
197642,1
197643,0
197644,0
197645,0
197646,1
197647,0
197648,0
197649,0
197650,1
197651,1
197652,1
197653,0
197654,1
197655,1
197656,0
197657,0
197658,1
197659,1
197660,1
197661,0
197662,1
197663,1
197664,0
197665,1
197666,0
197667,1
197668,1
197669,0
197670,0
197671,0
197672,0
197673,1
197674,1
197675,0
197676,0
197677,0
197678,0
197679,0
197680,1
197681,1
197682,1
197683,1
197684,1
197685,1
197686,0
197687,0
197688,1
197689,1
197690,1
197691,1
197692,1
197693,1
197694,0
197695,0
197696,0
197697,0
197698,1
197699,0
197700,0
197701,1
197702,1
197703,1
197704,0
197705,0
197706,1
197707,1
197708,0
197709,1
197710,1
197711,1
197712,0
197713,1
197714,0
197715,1
197716,0
197717,0
197718,0
197719,0
197720,0
197721,0
197722,0
197723,0
197724,1
197725,1
197726,0
197727,1
197728,1
197729,0
197730,1
197731,0
197732,1
197733,0
197734,0
197735,0
197736,1
197737,0
197738,0
197739,1
197740,0
197741,0
197742,0
197743,0
197744,0
197745,0
197746,1
197747,0
197748,0
197749,1
197750,1
197751,1
197752,1
197753,1
197754,0
197755,1
197756,0
197757,1
197758,0
197759,0
197760,1
197761,0
197762,1
197763,0
197764,0
197765,0
197766,1
197767,1
197768,1
197769,0
197770,0
197771,0
197772,1
197773,1
197774,0
197775,0
197776,0
197777,0
197778,0
197779,0
197780,0
197781,1
197782,0
197783,1
197784,1
197785,0
197786,1
197787,1
197788,0
197789,1
197790,0
197791,1
197792,0
197793,1
197794,1
197795,1
197796,1
197797,0
197798,0
197799,0
197800,0
197801,1
197802,0
197803,1
197804,1
197805,1
197806,1
197807,1
197808,0
197809,0
197810,0
197811,1
197812,0
197813,0
197814,1
197815,0
197816,0
197817,0
197818,1
197819,1
197820,0
197821,0
197822,0
197823,1
197824,1
197825,0
197826,1
197827,1
197828,0
197829,0
197830,0
197831,0
197832,1
197833,0
197834,1
197835,1
197836,0
197837,1
197838,0
197839,1
197840,1
197841,0
197842,0
197843,0
197844,1
197845,1
197846,1
197847,0
197848,0
197849,1
197850,0
197851,1
197852,0
197853,0
197854,0
197855,0
197856,1
197857,1
197858,0
197859,1
197860,0
197861,0
197862,1
197863,0
197864,0
197865,0
197866,0
197867,0
197868,0
197869,1
197870,0
197871,0
197872,1
197873,0
197874,0
197875,0
197876,1
197877,1
197878,0
197879,0
197880,1
197881,0
197882,0
197883,1
197884,0
197885,1
197886,1
197887,1
197888,0
197889,1
197890,0
197891,0
197892,0
197893,1
197894,1
197895,0
197896,1
197897,0
197898,0
197899,0
197900,1
197901,1
197902,1
197903,1
197904,0
197905,0
197906,0
197907,0
197908,1
197909,1
197910,0
197911,0
197912,0
197913,1
197914,0
197915,1
197916,1
197917,1
197918,0
197919,1
197920,1
197921,0
197922,1
197923,0
197924,1
197925,0
197926,1
197927,0
197928,1
197929,1
197930,1
197931,0
197932,1
197933,0
197934,1
197935,1
197936,1
197937,1
197938,0
197939,1
197940,1
197941,1
197942,0
197943,0
197944,1
197945,0
197946,0
197947,1
197948,1
197949,1
197950,0
197951,1
197952,1
197953,0
197954,1
197955,0
197956,0
197957,1
197958,1
197959,1
197960,0
197961,1
197962,1
197963,0
197964,1
197965,0
197966,0
197967,1
197968,1
197969,1
197970,0
197971,0
197972,0
197973,1
197974,1
197975,0
197976,0
197977,0
197978,1
197979,1
197980,1
197981,0
197982,1
197983,1
197984,1
197985,0
197986,1
197987,0
197988,0
197989,0
197990,0
197991,1
197992,0
197993,1
197994,1
197995,0
197996,1
197997,0
197998,1
197999,1
198000,0
198001,1
198002,0
198003,0
198004,1
198005,1
198006,0
198007,1
198008,0
198009,0
198010,1
198011,0
198012,0
198013,0
198014,1
198015,1
198016,0
198017,1
198018,1
198019,1
198020,0
198021,0
198022,0
198023,0
198024,0
198025,0
198026,0
198027,0
198028,1
198029,0
198030,0
198031,1
198032,0
198033,1
198034,0
198035,0
198036,1
198037,1
198038,0
198039,0
198040,1
198041,1
198042,0
198043,0
198044,1
198045,0
198046,1
198047,1
198048,0
198049,1
198050,1
198051,1
198052,1
198053,0
198054,1
198055,0
198056,1
198057,0
198058,0
198059,1
198060,1
198061,1
198062,1
198063,0
198064,1
198065,1
198066,1
198067,0
198068,1
198069,0
198070,1
198071,0
198072,1
198073,1
198074,1
198075,1
198076,0
198077,0
198078,0
198079,1
198080,0
198081,1
198082,0
198083,1
198084,1
198085,0
198086,0
198087,0
198088,1
198089,1
198090,1
198091,1
198092,1
198093,0
198094,1
198095,0
198096,1
198097,1
198098,1
198099,1
198100,1
198101,1
198102,1
198103,0
198104,1
198105,1
198106,0
198107,1
198108,0
198109,1
198110,0
198111,0
198112,1
198113,1
198114,0
198115,0
198116,1
198117,0
198118,0
198119,0
198120,0
198121,1
198122,0
198123,0
198124,1
198125,1
198126,0
198127,1
198128,0
198129,0
198130,1
198131,0
198132,0
198133,1
198134,0
198135,1
198136,0
198137,0
198138,1
198139,0
198140,0
198141,1
198142,1
198143,1
198144,1
198145,1
198146,1
198147,0
198148,1
198149,1
198150,1
198151,1
198152,0
198153,1
198154,1
198155,0
198156,1
198157,1
198158,0
198159,0
198160,1
198161,0
198162,0
198163,1
198164,0
198165,1
198166,0
198167,0
198168,0
198169,1
198170,1
198171,0
198172,0
198173,1
198174,0
198175,1
198176,0
198177,0
198178,0
198179,1
198180,0
198181,1
198182,1
198183,1
198184,1
198185,0
198186,1
198187,0
198188,0
198189,1
198190,0
198191,1
198192,0
198193,1
198194,0
198195,0
198196,0
198197,0
198198,0
198199,1
198200,1
198201,1
198202,1
198203,1
198204,0
198205,0
198206,0
198207,1
198208,0
198209,0
198210,1
198211,0
198212,0
198213,0
198214,0
198215,1
198216,1
198217,0
198218,1
198219,0
198220,1
198221,1
198222,1
198223,1
198224,0
198225,0
198226,0
198227,0
198228,1
198229,1
198230,0
198231,1
198232,0
198233,1
198234,1
198235,0
198236,1
198237,0
198238,0
198239,0
198240,0
198241,0
198242,0
198243,0
198244,0
198245,0
198246,0
198247,1
198248,1
198249,0
198250,1
198251,1
198252,1
198253,0
198254,1
198255,0
198256,0
198257,1
198258,0
198259,0
198260,0
198261,0
198262,1
198263,0
198264,1
198265,1
198266,0
198267,1
198268,1
198269,1
198270,1
198271,1
198272,0
198273,0
198274,0
198275,1
198276,1
198277,0
198278,1
198279,1
198280,0
198281,1
198282,0
198283,0
198284,0
198285,1
198286,0
198287,1
198288,0
198289,1
198290,1
198291,0
198292,1
198293,1
198294,1
198295,1
198296,1
198297,0
198298,0
198299,0
198300,1
198301,0
198302,1
198303,1
198304,1
198305,0
198306,1
198307,0
198308,0
198309,1
198310,1
198311,0
198312,1
198313,1
198314,1
198315,0
198316,1
198317,0
198318,1
198319,0
198320,1
198321,1
198322,0
198323,0
198324,1
198325,1
198326,0
198327,0
198328,0
198329,0
198330,1
198331,1
198332,1
198333,0
198334,0
198335,0
198336,0
198337,1
198338,0
198339,0
198340,0
198341,0
198342,0
198343,1
198344,0
198345,0
198346,0
198347,1
198348,0
198349,0
198350,0
198351,1
198352,1
198353,1
198354,1
198355,1
198356,1
198357,1
198358,0
198359,0
198360,1
198361,0
198362,1
198363,1
198364,1
198365,0
198366,1
198367,1
198368,1
198369,1
198370,0
198371,0
198372,1
198373,1
198374,0
198375,1
198376,0
198377,0
198378,0
198379,1
198380,0
198381,1
198382,0
198383,1
198384,1
198385,0
198386,1
198387,0
198388,1
198389,1
198390,0
198391,0
198392,1
198393,1
198394,0
198395,0
198396,0
198397,0
198398,0
198399,0
198400,1
198401,1
198402,0
198403,0
198404,0
198405,0
198406,0
198407,1
198408,1
198409,1
198410,1
198411,1
198412,1
198413,0
198414,1
198415,1
198416,0
198417,0
198418,1
198419,1
198420,1
198421,0
198422,1
198423,0
198424,0
198425,0
198426,0
198427,1
198428,0
198429,1
198430,0
198431,0
198432,0
198433,0
198434,0
198435,1
198436,1
198437,0
198438,1
198439,0
198440,1
198441,0
198442,1
198443,0
198444,0
198445,1
198446,1
198447,0
198448,1
198449,1
198450,1
198451,0
198452,1
198453,1
198454,1
198455,0
198456,0
198457,0
198458,1
198459,0
198460,0
198461,0
198462,0
198463,1
198464,1
198465,0
198466,1
198467,0
198468,0
198469,0
198470,0
198471,0
198472,0
198473,1
198474,1
198475,1
198476,0
198477,1
198478,1
198479,1
198480,0
198481,0
198482,1
198483,0
198484,1
198485,0
198486,0
198487,0
198488,0
198489,1
198490,0
198491,1
198492,0
198493,0
198494,1
198495,0
198496,1
198497,1
198498,0
198499,0
198500,1
198501,1
198502,0
198503,0
198504,0
198505,1
198506,0
198507,0
198508,1
198509,0
198510,1
198511,1
198512,0
198513,1
198514,1
198515,0
198516,0
198517,0
198518,1
198519,0
198520,1
198521,0
198522,1
198523,1
198524,0
198525,0
198526,1
198527,1
198528,0
198529,0
198530,0
198531,0
198532,1
198533,0
198534,1
198535,1
198536,0
198537,0
198538,1
198539,1
198540,1
198541,1
198542,1
198543,1
198544,1
198545,1
198546,0
198547,0
198548,0
198549,0
198550,0
198551,0
198552,1
198553,1
198554,0
198555,0
198556,0
198557,1
198558,1
198559,1
198560,1
198561,0
198562,1
198563,1
198564,1
198565,0
198566,0
198567,0
198568,1
198569,0
198570,1
198571,1
198572,1
198573,1
198574,1
198575,1
198576,1
198577,0
198578,0
198579,0
198580,1
198581,0
198582,1
198583,1
198584,0
198585,1
198586,1
198587,1
198588,0
198589,0
198590,1
198591,0
198592,1
198593,0
198594,1
198595,0
198596,1
198597,0
198598,1
198599,1
198600,0
198601,1
198602,0
198603,0
198604,0
198605,0
198606,0
198607,1
198608,0
198609,1
198610,0
198611,1
198612,0
198613,0
198614,0
198615,1
198616,0
198617,0
198618,1
198619,1
198620,0
198621,0
198622,1
198623,0
198624,1
198625,1
198626,0
198627,1
198628,1
198629,0
198630,0
198631,0
198632,0
198633,0
198634,0
198635,0
198636,1
198637,1
198638,1
198639,0
198640,0
198641,0
198642,0
198643,1
198644,0
198645,1
198646,0
198647,0
198648,0
198649,0
198650,1
198651,1
198652,0
198653,0
198654,1
198655,0
198656,1
198657,0
198658,1
198659,1
198660,0
198661,1
198662,0
198663,0
198664,0
198665,1
198666,0
198667,0
198668,0
198669,0
198670,1
198671,1
198672,1
198673,1
198674,0
198675,0
198676,0
198677,1
198678,0
198679,1
198680,1
198681,0
198682,1
198683,1
198684,1
198685,1
198686,1
198687,0
198688,1
198689,0
198690,1
198691,0
198692,0
198693,0
198694,1
198695,1
198696,0
198697,0
198698,1
198699,1
198700,1
198701,1
198702,0
198703,1
198704,1
198705,1
198706,0
198707,1
198708,1
198709,1
198710,0
198711,0
198712,1
198713,1
198714,0
198715,0
198716,1
198717,0
198718,0
198719,1
198720,1
198721,1
198722,1
198723,0
198724,0
198725,0
198726,1
198727,1
198728,0
198729,1
198730,0
198731,0
198732,1
198733,0
198734,0
198735,0
198736,1
198737,1
198738,1
198739,1
198740,0
198741,1
198742,0
198743,1
198744,0
198745,1
198746,1
198747,0
198748,0
198749,0
198750,1
198751,0
198752,1
198753,0
198754,1
198755,0
198756,1
198757,1
198758,1
198759,0
198760,1
198761,0
198762,1
198763,0
198764,0
198765,1
198766,0
198767,1
198768,1
198769,0
198770,1
198771,0
198772,1
198773,0
198774,0
198775,0
198776,0
198777,0
198778,0
198779,0
198780,0
198781,1
198782,0
198783,1
198784,1
198785,0
198786,1
198787,1
198788,1
198789,0
198790,0
198791,1
198792,0
198793,0
198794,0
198795,1
198796,0
198797,0
198798,0
198799,1
198800,1
198801,0
198802,1
198803,0
198804,1
198805,0
198806,0
198807,1
198808,0
198809,1
198810,1
198811,1
198812,1
198813,0
198814,0
198815,0
198816,0
198817,1
198818,0
198819,0
198820,0
198821,1
198822,1
198823,0
198824,1
198825,1
198826,1
198827,1
198828,0
198829,1
198830,1
198831,1
198832,1
198833,1
198834,1
198835,0
198836,0
198837,1
198838,0
198839,1
198840,1
198841,0
198842,0
198843,1
198844,0
198845,0
198846,0
198847,0
198848,1
198849,1
198850,1
198851,1
198852,0
198853,1
198854,1
198855,1
198856,0
198857,0
198858,0
198859,0
198860,0
198861,1
198862,1
198863,0
198864,0
198865,1
198866,1
198867,0
198868,0
198869,1
198870,1
198871,1
198872,0
198873,1
198874,0
198875,0
198876,1
198877,1
198878,1
198879,0
198880,0
198881,1
198882,0
198883,1
198884,1
198885,1
198886,1
198887,1
198888,0
198889,0
198890,1
198891,0
198892,0
198893,1
198894,0
198895,1
198896,0
198897,0
198898,0
198899,1
198900,1
198901,0
198902,0
198903,1
198904,0
198905,1
198906,1
198907,1
198908,1
198909,0
198910,0
198911,1
198912,1
198913,0
198914,0
198915,1
198916,1
198917,1
198918,0
198919,0
198920,1
198921,1
198922,0
198923,1
198924,1
198925,0
198926,0
198927,1
198928,0
198929,0
198930,1
198931,0
198932,0
198933,1
198934,1
198935,1
198936,0
198937,1
198938,0
198939,1
198940,0
198941,0
198942,1
198943,0
198944,0
198945,0
198946,1
198947,1
198948,1
198949,0
198950,0
198951,0
198952,1
198953,1
198954,0
198955,0
198956,0
198957,0
198958,1
198959,1
198960,1
198961,0
198962,1
198963,0
198964,0
198965,0
198966,0
198967,0
198968,1
198969,1
198970,1
198971,0
198972,1
198973,0
198974,1
198975,1
198976,1
198977,1
198978,1
198979,0
198980,0
198981,1
198982,1
198983,0
198984,0
198985,0
198986,0
198987,1
198988,1
198989,0
198990,1
198991,1
198992,0
198993,1
198994,0
198995,0
198996,1
198997,0
198998,0
198999,0
199000,0
199001,0
199002,1
199003,1
199004,0
199005,1
199006,0
199007,0
199008,1
199009,0
199010,0
199011,0
199012,0
199013,1
199014,1
199015,0
199016,1
199017,1
199018,0
199019,0
199020,1
199021,1
199022,0
199023,0
199024,0
199025,0
199026,1
199027,0
199028,1
199029,0
199030,0
199031,1
199032,1
199033,1
199034,1
199035,0
199036,0
199037,1
199038,0
199039,1
199040,0
199041,1
199042,0
199043,0
199044,1
199045,0
199046,1
199047,1
199048,1
199049,1
199050,1
199051,1
199052,1
199053,1
199054,0
199055,1
199056,0
199057,1
199058,0
199059,1
199060,1
199061,0
199062,0
199063,0
199064,1
199065,1
199066,1
199067,1
199068,0
199069,0
199070,0
199071,0
199072,1
199073,1
199074,1
199075,1
199076,1
199077,1
199078,0
199079,1
199080,0
199081,0
199082,0
199083,1
199084,0
199085,1
199086,1
199087,0
199088,1
199089,1
199090,1
199091,1
199092,1
199093,0
199094,0
199095,1
199096,1
199097,0
199098,0
199099,0
199100,1
199101,1
199102,1
199103,1
199104,0
199105,1
199106,0
199107,0
199108,1
199109,1
199110,1
199111,0
199112,1
199113,1
199114,1
199115,1
199116,1
199117,1
199118,0
199119,1
199120,0
199121,0
199122,1
199123,1
199124,0
199125,0
199126,1
199127,0
199128,0
199129,0
199130,0
199131,0
199132,1
199133,0
199134,1
199135,1
199136,0
199137,1
199138,0
199139,1
199140,0
199141,1
199142,0
199143,0
199144,1
199145,1
199146,0
199147,0
199148,0
199149,1
199150,1
199151,0
199152,0
199153,0
199154,1
199155,0
199156,0
199157,1
199158,0
199159,0
199160,1
199161,1
199162,0
199163,0
199164,1
199165,1
199166,1
199167,0
199168,1
199169,1
199170,1
199171,1
199172,0
199173,0
199174,1
199175,1
199176,0
199177,0
199178,0
199179,0
199180,1
199181,0
199182,0
199183,1
199184,1
199185,1
199186,1
199187,0
199188,0
199189,0
199190,1
199191,0
199192,1
199193,0
199194,0
199195,0
199196,1
199197,1
199198,1
199199,1
199200,0
199201,1
199202,0
199203,1
199204,1
199205,0
199206,0
199207,0
199208,1
199209,0
199210,0
199211,0
199212,0
199213,0
199214,0
199215,0
199216,0
199217,1
199218,1
199219,0
199220,0
199221,1
199222,1
199223,1
199224,1
199225,0
199226,1
199227,1
199228,0
199229,0
199230,0
199231,1
199232,1
199233,1
199234,0
199235,0
199236,0
199237,1
199238,0
199239,1
199240,1
199241,0
199242,0
199243,1
199244,1
199245,1
199246,0
199247,1
199248,1
199249,0
199250,1
199251,0
199252,0
199253,1
199254,1
199255,1
199256,1
199257,1
199258,0
199259,1
199260,1
199261,0
199262,0
199263,1
199264,1
199265,1
199266,0
199267,1
199268,1
199269,0
199270,0
199271,1
199272,1
199273,1
199274,0
199275,0
199276,0
199277,1
199278,1
199279,0
199280,0
199281,0
199282,0
199283,0
199284,0
199285,0
199286,0
199287,1
199288,0
199289,0
199290,1
199291,1
199292,0
199293,1
199294,0
199295,1
199296,1
199297,1
199298,1
199299,1
199300,0
199301,1
199302,1
199303,1
199304,1
199305,0
199306,1
199307,0
199308,1
199309,0
199310,1
199311,0
199312,1
199313,1
199314,1
199315,1
199316,1
199317,1
199318,0
199319,1
199320,0
199321,0
199322,1
199323,0
199324,1
199325,0
199326,1
199327,1
199328,0
199329,0
199330,0
199331,0
199332,0
199333,0
199334,0
199335,1
199336,1
199337,1
199338,1
199339,0
199340,1
199341,1
199342,1
199343,1
199344,0
199345,0
199346,0
199347,1
199348,0
199349,0
199350,0
199351,1
199352,1
199353,1
199354,0
199355,1
199356,0
199357,1
199358,1
199359,1
199360,1
199361,0
199362,0
199363,0
199364,1
199365,1
199366,1
199367,1
199368,0
199369,1
199370,0
199371,1
199372,1
199373,0
199374,1
199375,0
199376,0
199377,0
199378,1
199379,1
199380,1
199381,0
199382,1
199383,1
199384,0
199385,1
199386,1
199387,0
199388,0
199389,1
199390,1
199391,1
199392,1
199393,1
199394,1
199395,0
199396,1
199397,0
199398,1
199399,1
199400,0
199401,1
199402,1
199403,1
199404,0
199405,0
199406,1
199407,1
199408,1
199409,1
199410,0
199411,1
199412,0
199413,1
199414,0
199415,0
199416,0
199417,1
199418,0
199419,0
199420,0
199421,0
199422,1
199423,0
199424,0
199425,1
199426,0
199427,0
199428,1
199429,0
199430,0
199431,0
199432,1
199433,1
199434,0
199435,0
199436,1
199437,1
199438,0
199439,0
199440,0
199441,1
199442,0
199443,0
199444,0
199445,0
199446,1
199447,1
199448,1
199449,1
199450,0
199451,0
199452,1
199453,1
199454,0
199455,1
199456,0
199457,1
199458,0
199459,1
199460,1
199461,1
199462,0
199463,0
199464,0
199465,0
199466,0
199467,1
199468,0
199469,0
199470,1
199471,0
199472,0
199473,0
199474,1
199475,0
199476,0
199477,1
199478,1
199479,1
199480,1
199481,1
199482,1
199483,1
199484,1
199485,0
199486,0
199487,1
199488,1
199489,0
199490,1
199491,0
199492,0
199493,0
199494,0
199495,0
199496,1
199497,0
199498,1
199499,0
199500,1
199501,0
199502,1
199503,1
199504,0
199505,0
199506,1
199507,0
199508,0
199509,0
199510,0
199511,1
199512,0
199513,1
199514,0
199515,1
199516,0
199517,0
199518,1
199519,1
199520,0
199521,0
199522,0
199523,0
199524,1
199525,0
199526,0
199527,0
199528,1
199529,0
199530,1
199531,1
199532,1
199533,0
199534,0
199535,0
199536,1
199537,0
199538,0
199539,0
199540,0
199541,0
199542,0
199543,0
199544,1
199545,1
199546,0
199547,1
199548,0
199549,0
199550,1
199551,0
199552,1
199553,0
199554,1
199555,1
199556,0
199557,1
199558,1
199559,0
199560,1
199561,1
199562,0
199563,0
199564,1
199565,0
199566,0
199567,0
199568,0
199569,0
199570,0
199571,1
199572,0
199573,0
199574,1
199575,1
199576,1
199577,1
199578,0
199579,0
199580,1
199581,0
199582,1
199583,1
199584,0
